,date,time,target,temp,temp_pred,weather_pred,weather_fact
628,2023-04-27,4,368.715,1.3,5.0,"ясно, ветерок","облачно, ветер"
629,2023-04-27,5,368.07,1.3,5.0,"ясно, ветерок","облачно, ветер"
630,2023-04-27,6,372.689,6.9,7.0,"пасм, 19% дождь, ветер","обл с пр, ветер"
631,2023-04-27,7,412.748,6.9,7.0,"пасм, 19% дождь, ветер","обл с пр, ветер"
632,2023-04-27,8,455.054,6.9,7.0,"пасм, 19% дождь, ветер","обл с пр, ветер"
633,2023-04-27,9,491.82,6.9,9.0,"пасм, 35% дождь, ветер","п/обл, лед.крупа"
634,2023-04-27,10,519.695,6.9,9.0,"пасм, 35% дождь, ветер","п/обл, лед.крупа"
635,2023-04-27,11,527.779,6.9,9.0,"пасм, 35% дождь, ветер","п/обл, лед.крупа"
636,2023-04-27,12,526.344,9.2,10.0,"пасм, 24% дождь, ветер","обл с пр, ветер"
637,2023-04-27,13,526.5,9.2,10.0,"пасм, 24% дождь, ветер","обл с пр, ветер"
638,2023-04-27,14,526.842,9.2,10.0,"пасм, 24% дождь, ветер","обл с пр, ветер"
639,2023-04-27,15,525.408,8.7,8.0,"обл с пр, ветер","п/обл, ветер"
640,2023-04-27,16,522.755,8.7,8.0,"обл с пр, ветер","п/обл, ветер"
641,2023-04-27,17,515.074,8.7,8.0,"обл с пр, ветер","п/обл, ветер"
642,2023-04-27,18,504.952,5.4,5.0,"обл с пр, ветер",п/обл
643,2023-04-27,19,507.452,5.4,5.0,"обл с пр, ветер",п/обл
644,2023-04-27,20,510.379,5.4,5.0,"обл с пр, ветер",п/обл
645,2023-04-27,21,527.492,1.5,4.0,"ясно, штиль",п/обл
646,2023-04-27,22,527.842,1.5,4.0,"ясно, штиль",п/обл
647,2023-04-27,23,500.484,1.5,4.0,"ясно, штиль",п/обл
648,2023-04-28,0,453.822,1.2,4.0,ясно,дымка
649,2023-04-28,1,416.99,1.2,4.0,ясно,дымка
650,2023-04-28,2,393.883,1.2,4.0,ясно,дымка
651,2023-04-28,3,383.257,0.9,4.0,ясно,дымка
652,2023-04-28,4,379.256,0.9,4.0,ясно,дымка
653,2023-04-28,5,376.006,0.9,4.0,ясно,дымка
654,2023-04-28,6,379.258,6.9,8.0,"ясно, 11% дождь",ясно
655,2023-04-28,7,420.477,6.9,8.0,"ясно, 11% дождь",ясно
656,2023-04-28,8,460.802,6.9,8.0,"ясно, 11% дождь",ясно
657,2023-04-28,9,495.32,10.3,11.0,"обл с пр, ветерок",ясно
658,2023-04-28,10,519.826,10.3,11.0,"обл с пр, ветерок",ясно
659,2023-04-28,11,520.754,10.3,11.0,"обл с пр, ветерок",ясно
660,2023-04-28,12,517.906,12.0,12.0,"обл с пр, ветерок",ясно
661,2023-04-28,13,518.039,12.0,12.0,"обл с пр, ветерок",ясно
662,2023-04-28,14,517.552,12.0,12.0,"обл с пр, ветерок",ясно
663,2023-04-28,15,514.566,10.2,11.0,"обл с пр, ветерок",облачно
664,2023-04-28,16,505.854,10.2,11.0,"обл с пр, ветерок",облачно
665,2023-04-28,17,495.428,10.2,11.0,"обл с пр, ветерок",облачно
666,2023-04-28,18,488.251,6.9,6.0,обл с пр,облачно
667,2023-04-28,19,489.794,6.9,6.0,обл с пр,облачно
668,2023-04-28,20,492.439,6.9,6.0,обл с пр,облачно
669,2023-04-28,21,511.109,3.1,4.0,облачно,облачно
670,2023-04-28,22,515.715,3.1,4.0,облачно,облачно
671,2023-04-28,23,494.436,3.1,4.0,облачно,облачно
672,2023-04-29,0,453.353,2.1,3.0,обл с пр,дымка
673,2023-04-29,1,415.801,2.1,3.0,обл с пр,дымка
674,2023-04-29,2,393.682,2.1,3.0,обл с пр,дымка
675,2023-04-29,3,382.295,1.1,4.0,обл с пр,дымка
676,2023-04-29,4,375.098,1.1,4.0,обл с пр,дымка
677,2023-04-29,5,368.237,1.1,4.0,обл с пр,дымка
678,2023-04-29,6,362.546,6.4,9.0,"обл, неб.ветер",облачно
679,2023-04-29,7,383.436,6.4,9.0,"обл, неб.ветер",облачно
680,2023-04-29,8,416.856,6.4,9.0,"обл, неб.ветер",облачно
681,2023-04-29,9,460.136,14.5,13.0,"обл, неб.ветер",облачно
682,2023-04-29,10,490.379,14.5,13.0,"обл, неб.ветер",облачно
683,2023-04-29,11,497.462,14.5,13.0,"обл, неб.ветер",облачно
684,2023-04-29,12,489.112,16.5,13.0,"обл, неб.ветер",облачно
685,2023-04-29,13,480.943,16.5,13.0,"обл, неб.ветер",облачно
686,2023-04-29,14,475.901,16.5,13.0,"обл, неб.ветер",облачно
687,2023-04-29,15,472.05,17.0,13.0,"обл, неб.ветер",облачно
688,2023-04-29,16,468.285,17.0,13.0,"обл, неб.ветер",облачно
689,2023-04-29,17,470.054,17.0,13.0,"обл, неб.ветер",облачно
690,2023-04-29,18,475.603,12.0,10.0,"обл, неб.ветер","обл, дождь"
691,2023-04-29,19,485.597,12.0,10.0,"обл, неб.ветер","обл, дождь"
692,2023-04-29,20,490.454,12.0,10.0,"обл, неб.ветер","обл, дождь"
693,2023-04-29,21,507.81,9.6,8.0,облачно,"обл, дождь"
694,2023-04-29,22,498.831,9.6,8.0,облачно,"обл, дождь"
695,2023-04-29,23,471.099,9.6,8.0,облачно,"обл, дождь"
696,2023-04-30,0,434.995,7.5,7.0,"пасм, 71%, ветерок",дождь
697,2023-04-30,1,402.133,7.5,7.0,"пасм, 71%, ветерок",дождь
698,2023-04-30,2,379.063,7.5,7.0,"пасм, 71%, ветерок",дождь
699,2023-04-30,3,364.924,4.9,6.0,"пасм, 23%, ветерок",дымка
700,2023-04-30,4,359.245,4.9,6.0,"пасм, 23%, ветерок",дымка
701,2023-04-30,5,353.229,4.9,6.0,"пасм, 23%, ветерок",дымка
702,2023-04-30,6,346.769,8.1,9.0,"ясно, ветерок","п/обл, ветер"
703,2023-04-30,7,364.984,8.1,9.0,"ясно, ветерок","п/обл, ветер"
704,2023-04-30,8,391.168,8.1,9.0,"ясно, ветерок","п/обл, ветер"
705,2023-04-30,9,431.756,11.0,11.0,"ясно, ветерок","п/обл, ветер"
706,2023-04-30,10,460.42,11.0,11.0,"ясно, ветерок","п/обл, ветер"
707,2023-04-30,11,471.718,11.0,11.0,"ясно, ветерок","п/обл, ветер"
708,2023-04-30,12,469.844,11.0,11.0,"ясно, ветерок","п/обл, ветер"
709,2023-04-30,13,465.593,11.0,11.0,"ясно, ветерок","п/обл, ветер"
710,2023-04-30,14,460.58,11.0,11.0,"ясно, ветерок","п/обл, ветер"
711,2023-04-30,15,458.118,9.2,9.0,"ясно, ветерок","п/обл, ветер"
712,2023-04-30,16,454.818,9.2,9.0,"ясно, ветерок","п/обл, ветер"
713,2023-04-30,17,457.129,9.2,9.0,"ясно, ветерок","п/обл, ветер"
714,2023-04-30,18,458.459,6.0,5.0,"ясно, ветерок","п/обл, ветер"
715,2023-04-30,19,461.894,6.0,5.0,"ясно, ветерок","п/обл, ветер"
716,2023-04-30,20,470.113,6.0,5.0,"ясно, ветерок","п/обл, ветер"
717,2023-04-30,21,496.068,3.0,3.0,"ясно, ветерок","п/обл, ветер"
718,2023-04-30,22,502.607,3.0,3.0,"ясно, ветерок","п/обл, ветер"
719,2023-04-30,23,474.596,3.0,3.0,"ясно, ветерок","п/обл, ветер"
720,2023-05-01,0,434.42,1.3,3.0,ясно,"п/обл, ветер"
721,2023-05-01,1,399.976,1.3,3.0,ясно,"п/обл, ветер"
722,2023-05-01,2,377.613,1.3,3.0,ясно,"п/обл, ветер"
723,2023-05-01,3,365.732,0.6,3.0,пасм,"п/обл, ветер"
724,2023-05-01,4,359.303,0.6,3.0,пасм,"п/обл, ветер"
725,2023-05-01,5,352.6,0.6,3.0,пасм,"п/обл, ветер"
726,2023-05-01,6,348.674,6.9,9.0,"обл с пр, ветерок","п/обл, ветер"
727,2023-05-01,7,366.716,6.9,9.0,"обл с пр, ветерок","п/обл, ветер"
728,2023-05-01,8,394.381,6.9,9.0,"обл с пр, ветерок","п/обл, ветер"
729,2023-05-01,9,433.657,11.1,12.0,"ясно, ветерок","п/обл, ветер"
730,2023-05-01,10,462.549,11.1,12.0,"ясно, ветерок","п/обл, ветер"
731,2023-05-01,11,474.724,11.1,12.0,"ясно, ветерок","п/обл, ветер"
732,2023-05-01,12,473.689,13.1,12.0,"ясно, ветерок","п/обл, ветер"
733,2023-05-01,13,466.274,13.1,12.0,"ясно, ветерок","п/обл, ветер"
734,2023-05-01,14,459.708,13.1,12.0,"ясно, ветерок","п/обл, ветер"
735,2023-05-01,15,451.405,15.6,11.0,"ясно, ветерок",п/обл
736,2023-05-01,16,446.268,15.6,11.0,"ясно, ветерок",п/обл
737,2023-05-01,17,443.677,15.6,11.0,"ясно, ветерок",п/обл
738,2023-05-01,18,444.432,10.7,6.0,ясно,облачно
739,2023-05-01,19,451.997,10.7,6.0,ясно,облачно
740,2023-05-01,20,459.542,10.7,6.0,ясно,облачно
741,2023-05-01,21,490.776,7.6,4.0,пасмурно,облачно
742,2023-05-01,22,501.113,7.6,4.0,пасмурно,облачно
743,2023-05-01,23,465.862,7.6,4.0,пасмурно,облачно
744,2023-05-02,0,420.428,7.3,4.0,"пасм, 12%",облачно
745,2023-05-02,1,383.285,7.3,4.0,"пасм, 12%",облачно
746,2023-05-02,2,360.841,7.3,4.0,"пасм, 12%",облачно
747,2023-05-02,3,350.368,7.3,6.0,"пасм, 24%",облачно
748,2023-05-02,4,345.539,7.3,6.0,"пасм, 24%",облачно
749,2023-05-02,5,340.797,7.3,6.0,"пасм, 24%",облачно
750,2023-05-02,6,346.134,10.5,12.0,пасм,облачно
751,2023-05-02,7,386.68,10.5,12.0,пасм,облачно
752,2023-05-02,8,435.565,10.5,12.0,пасм,облачно
753,2023-05-02,9,482.888,11.3,17.0,пасм,облачно
754,2023-05-02,10,511.847,11.3,17.0,пасм,облачно
755,2023-05-02,11,520.717,11.3,17.0,пасм,облачно
756,2023-05-02,12,523.605,16.1,17.0,"пасм, 47% дождь, ветерок","обл, ветерок"
757,2023-05-02,13,512.06,16.1,17.0,"пасм, 47% дождь, ветерок","обл, ветерок"
758,2023-05-02,14,504.662,16.1,17.0,"пасм, 47% дождь, ветерок","обл, ветерок"
759,2023-05-02,15,502.788,8.3,15.0,"пасм, 70% дождь, ветерок","обл, ветерок"
760,2023-05-02,16,506.126,8.3,15.0,"пасм, 70% дождь, ветерок","обл, ветерок"
761,2023-05-02,17,509.87,8.3,15.0,"пасм, 70% дождь, ветерок","обл, ветерок"
762,2023-05-02,18,499.984,5.6,9.0,"пасм, 16% дождь, ветерок","обл, ветерок"
763,2023-05-02,19,499.65,5.6,9.0,"пасм, 16% дождь, ветерок","обл, ветерок"
764,2023-05-02,20,499.324,5.6,9.0,"пасм, 16% дождь, ветерок","обл, ветерок"
765,2023-05-02,21,520.806,1.9,7.0,"пасм, 44% дождь, ветерок",облачно
766,2023-05-02,22,520.179,1.9,7.0,"пасм, 44% дождь, ветерок",облачно
767,2023-05-02,23,495.079,1.9,7.0,"пасм, 44% дождь, ветерок",облачно
768,2023-05-03,0,448.096,-0.1,6.0,"пасм, 67% ливень, ветер",облачно
769,2023-05-03,1,409.998,-0.1,6.0,"пасм, 67% ливень, ветер",облачно
770,2023-05-03,2,388.364,-0.1,6.0,"пасм, 67% ливень, ветер",облачно
771,2023-05-03,3,381.186,-2.4,6.0,"пасм, 60% ливень, ветер",ясно
772,2023-05-03,4,375.713,-2.4,6.0,"пасм, 60% ливень, ветер",ясно
773,2023-05-03,5,371.086,-2.4,6.0,"пасм, 60% ливень, ветер",ясно
774,2023-05-03,6,377.47,7.2,9.0,"пасм, 70% ливень, ветер",ясно
775,2023-05-03,7,414.331,7.2,9.0,"пасм, 70% ливень, ветер",ясно
776,2023-05-03,8,453.966,7.2,9.0,"пасм, 70% ливень, ветер",ясно
777,2023-05-03,9,493.664,12.8,10.0,"п/обл, 51%, ветер",ясно
778,2023-05-03,10,509.391,12.8,10.0,"п/обл, 51%, ветер",ясно
779,2023-05-03,11,511.691,12.8,10.0,"п/обл, 51%, ветер",ясно
780,2023-05-03,12,506.262,12.4,11.0,"п/обл, ветер",облачно
781,2023-05-03,13,498.207,12.4,11.0,"п/обл, ветер",облачно
782,2023-05-03,14,497.152,12.4,11.0,"п/обл, ветер",облачно
783,2023-05-03,15,495.586,12.5,8.0,"п/обл, ветер",п/обл
784,2023-05-03,16,493.117,12.5,8.0,"п/обл, ветер",п/обл
785,2023-05-03,17,493.979,12.5,8.0,"п/обл, ветер",п/обл
786,2023-05-03,18,482.995,7.8,6.0,"п/обл, ветер",п/обл
787,2023-05-03,19,484.771,7.8,6.0,"п/обл, ветер",п/обл
788,2023-05-03,20,492.918,7.8,6.0,"п/обл, ветер",п/обл
789,2023-05-03,21,518.02,1.3,4.0,"п/обл, ветер",п/обл
790,2023-05-03,22,521.22,1.3,4.0,"п/обл, ветер",п/обл
791,2023-05-03,23,495.595,1.3,4.0,"п/обл, ветер",п/обл
792,2023-05-04,0,449.313,0.4,1.0,ясно,дымка
793,2023-05-04,1,409.8,0.4,1.0,ясно,дымка
794,2023-05-04,2,387.471,0.4,1.0,ясно,дымка
795,2023-05-04,3,378.384,-1.8,2.0,ясно,дымка
796,2023-05-04,4,375.238,-1.8,2.0,ясно,дымка
797,2023-05-04,5,369.238,-1.8,2.0,ясно,дымка
798,2023-05-04,6,375.822,7.0,8.0,ясно,ясно
799,2023-05-04,7,414.296,7.0,8.0,ясно,ясно
800,2023-05-04,8,454.898,7.0,8.0,ясно,ясно
801,2023-05-04,9,493.673,13.0,12.0,ясно,ясно
802,2023-05-04,10,510.129,13.0,12.0,ясно,ясно
803,2023-05-04,11,514.85,13.0,12.0,ясно,ясно
804,2023-05-04,12,507.869,13.5,12.0,обл с пр,ясно
805,2023-05-04,13,499.63,13.5,12.0,обл с пр,ясно
806,2023-05-04,14,494.765,13.5,12.0,обл с пр,ясно
807,2023-05-04,15,493.61,12.7,9.0,обл с пр,ясно
808,2023-05-04,16,489.132,12.7,9.0,обл с пр,ясно
809,2023-05-04,17,492.317,12.7,9.0,обл с пр,ясно
810,2023-05-04,18,483.012,9.6,6.0,п/обл,ясно
811,2023-05-04,19,486.483,9.6,6.0,п/обл,ясно
812,2023-05-04,20,494.66,9.6,6.0,п/обл,ясно
813,2023-05-04,21,519.375,7.1,4.0,п/обл,ясно
814,2023-05-04,22,516.542,7.1,4.0,п/обл,ясно
815,2023-05-04,23,492.004,7.1,4.0,п/обл,ясно
816,2023-05-05,0,445.846,4.8,3.0,ясно,ясно
817,2023-05-05,1,406.373,4.8,3.0,ясно,ясно
818,2023-05-05,2,383.248,4.8,3.0,ясно,ясно
819,2023-05-05,3,372.143,1.5,2.0,ясно,ясно
820,2023-05-05,4,367.89,1.5,2.0,ясно,ясно
821,2023-05-05,5,360.832,1.5,2.0,ясно,ясно
822,2023-05-05,6,367.661,5.6,6.0,"ясно, ветерок",ясно
823,2023-05-05,7,406.991,5.6,6.0,"ясно, ветерок",ясно
824,2023-05-05,8,452.853,5.6,6.0,"ясно, ветерок",ясно
825,2023-05-05,9,495.202,8.7,8.0,"ясно, ветерок","ясно, ветер"
826,2023-05-05,10,512.668,8.7,8.0,"ясно, ветерок","ясно, ветер"
827,2023-05-05,11,517.078,8.7,8.0,"ясно, ветерок","ясно, ветер"
828,2023-05-05,12,511.984,9.7,9.0,"ясно, ветерок","ясно, ветер"
829,2023-05-05,13,501.687,9.7,9.0,"ясно, ветерок","ясно, ветер"
830,2023-05-05,14,498.086,9.7,9.0,"ясно, ветерок","ясно, ветер"
831,2023-05-05,15,495.233,9.6,7.0,"ясно, ветерок","ясно, ветер"
832,2023-05-05,16,488.051,9.6,7.0,"ясно, ветерок","ясно, ветер"
833,2023-05-05,17,488.52,9.6,7.0,"ясно, ветерок","ясно, ветер"
834,2023-05-05,18,482.257,6.7,4.0,"ясно, ветерок","ясно, ветер"
835,2023-05-05,19,488.083,6.7,4.0,"ясно, ветерок","ясно, ветер"
836,2023-05-05,20,492.733,6.7,4.0,"ясно, ветерок","ясно, ветер"
837,2023-05-05,21,512.997,5.1,3.0,ясно,"ясно, ветер"
838,2023-05-05,22,516.487,5.1,3.0,ясно,"ясно, ветер"
839,2023-05-05,23,493.245,5.1,3.0,ясно,"ясно, ветер"
840,2023-05-06,0,448.177,3.0,1.0,ясно,"ясно, ветер"
841,2023-05-06,1,409.495,3.0,1.0,ясно,"ясно, ветер"
842,2023-05-06,2,386.895,3.0,1.0,ясно,"ясно, ветер"
843,2023-05-06,3,376.622,0.0,1.0,ясно,"ясно, ветер"
844,2023-05-06,4,370.983,0.0,1.0,ясно,"ясно, ветер"
845,2023-05-06,5,361.576,0.0,1.0,ясно,"ясно, ветер"
846,2023-05-06,6,357.957,1.0,7.0,ясно,"ясно, ветер"
847,2023-05-06,7,380.086,1.0,7.0,ясно,"ясно, ветер"
848,2023-05-06,8,412.442,1.0,7.0,ясно,"ясно, ветер"
849,2023-05-06,9,454.911,9.9,11.0,"ясно, неб.ветерок","п/обл, ветерок"
850,2023-05-06,10,484.78,9.9,11.0,"ясно, неб.ветерок","п/обл, ветерок"
851,2023-05-06,11,495.507,9.9,11.0,"ясно, неб.ветерок","п/обл, ветерок"
852,2023-05-06,12,495.065,12.2,12.0,"ясно, неб.ветерок","п/обл, ветерок"
853,2023-05-06,13,487.01,12.2,12.0,"ясно, неб.ветерок","п/обл, ветерок"
854,2023-05-06,14,481.229,12.2,12.0,"ясно, неб.ветерок","п/обл, ветерок"
855,2023-05-06,15,475.812,12.9,12.0,"ясно, неб.ветерок","п/обл, ветерок"
856,2023-05-06,16,469.969,12.9,12.0,"ясно, неб.ветерок","п/обл, ветерок"
857,2023-05-06,17,466.944,12.9,12.0,"ясно, неб.ветерок","п/обл, ветерок"
858,2023-05-06,18,465.51,10.2,8.0,"ясно, неб.ветерок","п/обл, ветерок"
859,2023-05-06,19,468.302,10.2,8.0,"ясно, неб.ветерок","п/обл, ветерок"
860,2023-05-06,20,470.558,10.2,8.0,"ясно, неб.ветерок","п/обл, ветерок"
861,2023-05-06,21,488.777,6.8,5.0,ясно,"п/обл, ветерок"
862,2023-05-06,22,506.404,6.8,5.0,ясно,"п/обл, ветерок"
863,2023-05-06,23,478.061,6.8,5.0,ясно,"п/обл, ветерок"
864,2023-05-07,0,439.378,3.9,3.0,обл с пр,"п/обл, ветерок"
865,2023-05-07,1,403.027,3.9,3.0,обл с пр,"п/обл, ветерок"
866,2023-05-07,2,378.483,3.9,3.0,обл с пр,"п/обл, ветерок"
867,2023-05-07,3,367.845,1.8,3.0,обл с пр,"п/обл, ветерок"
868,2023-05-07,4,361.719,1.8,3.0,обл с пр,"п/обл, ветерок"
869,2023-05-07,5,350.35,1.8,3.0,обл с пр,"п/обл, ветерок"
870,2023-05-07,6,347.271,6.8,9.0,обл с пр,"п/обл, ветерок"
871,2023-05-07,7,364.299,6.8,9.0,обл с пр,"п/обл, ветерок"
872,2023-05-07,8,389.347,6.8,9.0,обл с пр,"п/обл, ветерок"
873,2023-05-07,9,427.01,9.0,13.0,"обл с пр, ветерок","п/обл, ветерок"
874,2023-05-07,10,456.214,9.0,13.0,"обл с пр, ветерок","п/обл, ветерок"
875,2023-05-07,11,467.589,9.0,13.0,"обл с пр, ветерок","п/обл, ветерок"
876,2023-05-07,12,463.498,14.5,14.0,"обл с пр, ветерок","п/обл, ветерок"
877,2023-05-07,13,456.613,14.5,14.0,"обл с пр, ветерок","п/обл, ветерок"
878,2023-05-07,14,448.705,14.5,14.0,"обл с пр, ветерок","п/обл, ветерок"
879,2023-05-07,15,442.899,14.2,13.0,"обл с пр, ветерок","п/обл, ветерок"
880,2023-05-07,16,441.401,14.2,13.0,"обл с пр, ветерок","п/обл, ветерок"
881,2023-05-07,17,439.91,14.2,13.0,"обл с пр, ветерок","п/обл, ветерок"
882,2023-05-07,18,440.702,10.0,8.0,"ясно, ветерок","п/обл, ветерок"
883,2023-05-07,19,445.339,10.0,8.0,"ясно, ветерок","п/обл, ветерок"
884,2023-05-07,20,453.635,10.0,8.0,"ясно, ветерок","п/обл, ветерок"
885,2023-05-07,21,478.442,7.0,5.0,ясно,"п/обл, ветерок"
886,2023-05-07,22,496.931,7.0,5.0,ясно,"п/обл, ветерок"
887,2023-05-07,23,472.624,7.0,5.0,ясно,"п/обл, ветерок"
888,2023-05-08,0,432.267,2.5,3.0,ясно,"ясно, ветерок"
889,2023-05-08,1,394.242,2.5,3.0,ясно,"ясно, ветерок"
890,2023-05-08,2,369.972,2.5,3.0,ясно,"ясно, ветерок"
891,2023-05-08,3,359.787,-0.5,3.0,ясно,"ясно, ветерок"
892,2023-05-08,4,354.569,-0.5,3.0,ясно,"ясно, ветерок"
893,2023-05-08,5,341.879,-0.5,3.0,ясно,"ясно, ветерок"
894,2023-05-08,6,341.132,7.7,11.0,ясно,"ясно, ветерок"
895,2023-05-08,7,360.278,7.7,11.0,ясно,"ясно, ветерок"
896,2023-05-08,8,388.143,7.7,11.0,ясно,"ясно, ветерок"
897,2023-05-08,9,428.483,14.0,16.0,"п/обл, ветерок","ясно, ветерок"
898,2023-05-08,10,458.386,14.0,16.0,"п/обл, ветерок","ясно, ветерок"
899,2023-05-08,11,471.408,14.0,16.0,"п/обл, ветерок","ясно, ветерок"
900,2023-05-08,12,466.671,15.0,16.0,"п/обл, ветерок","ясно, ветерок"
901,2023-05-08,13,456.958,15.0,16.0,"п/обл, ветерок","ясно, ветерок"
902,2023-05-08,14,452.509,15.0,16.0,"п/обл, ветерок","ясно, ветерок"
903,2023-05-08,15,445.513,17.6,15.0,"п/обл, ветерок","ясно, ветерок"
904,2023-05-08,16,438.979,17.6,15.0,"п/обл, ветерок","ясно, ветерок"
905,2023-05-08,17,435.715,17.6,15.0,"п/обл, ветерок","ясно, ветерок"
906,2023-05-08,18,434.153,12.2,9.0,"ясно, ветерок","ясно, ветерок"
907,2023-05-08,19,439.495,12.2,9.0,"ясно, ветерок","ясно, ветерок"
908,2023-05-08,20,443.992,12.2,9.0,"ясно, ветерок","ясно, ветерок"
909,2023-05-08,21,464.101,5.0,7.0,"ясно, ветерок","ясно, ветерок"
910,2023-05-08,22,484.027,5.0,7.0,"ясно, ветерок","ясно, ветерок"
911,2023-05-08,23,460.744,5.0,7.0,"ясно, ветерок","ясно, ветерок"
912,2023-05-09,0,419.84,4.0,5.0,ясно,ясно
913,2023-05-09,1,384.214,4.0,5.0,ясно,ясно
914,2023-05-09,2,359.625,4.0,5.0,ясно,ясно
915,2023-05-09,3,346.468,2.4,6.0,ясно,ясно
916,2023-05-09,4,339.81,2.4,6.0,ясно,ясно
917,2023-05-09,5,328.502,2.4,6.0,ясно,ясно
918,2023-05-09,6,326.122,11.3,13.0,ясно,ясно
919,2023-05-09,7,343.844,11.3,13.0,ясно,ясно
920,2023-05-09,8,370.39,11.3,13.0,ясно,ясно
921,2023-05-09,9,406.689,15.0,17.0,"п/обл, ветерок",ясно
922,2023-05-09,10,431.605,15.0,17.0,"п/обл, ветерок",ясно
923,2023-05-09,11,441.426,15.0,17.0,"п/обл, ветерок",ясно
924,2023-05-09,12,437.228,18.1,18.0,"п/обл, ветерок",ясно
925,2023-05-09,13,428.178,18.1,18.0,"п/обл, ветерок",ясно
926,2023-05-09,14,421.129,18.1,18.0,"п/обл, ветерок",ясно
927,2023-05-09,15,411.713,18.4,17.0,"п/обл, ветерок",ясно
928,2023-05-09,16,405.149,18.4,17.0,"п/обл, ветерок",ясно
929,2023-05-09,17,404.26,18.4,17.0,"п/обл, ветерок",ясно
930,2023-05-09,18,405.591,14.3,12.0,"ясно, ветерок",ясно
931,2023-05-09,19,413.142,14.3,12.0,"ясно, ветерок",ясно
932,2023-05-09,20,421.222,14.3,12.0,"ясно, ветерок",ясно
933,2023-05-09,21,443.844,8.7,9.0,"ясно, ветерок",ясно
934,2023-05-09,22,462.917,8.7,9.0,"ясно, ветерок",ясно
935,2023-05-09,23,436.174,8.7,9.0,"ясно, ветерок",ясно
936,2023-05-10,0,396.776,6.0,7.0,"ясно, 24%",ясно
937,2023-05-10,1,360.483,6.0,7.0,"ясно, 24%",ясно
938,2023-05-10,2,339.753,6.0,7.0,"ясно, 24%",ясно
939,2023-05-10,3,328.943,4.1,7.0,"ясно, 19%",ясно
940,2023-05-10,4,323.922,4.1,7.0,"ясно, 19%",ясно
941,2023-05-10,5,313.578,4.1,7.0,"ясно, 19%",ясно
942,2023-05-10,6,322.889,11.8,13.0,ясно,ясно
943,2023-05-10,7,362.003,11.8,13.0,ясно,ясно
944,2023-05-10,8,407.147,11.8,13.0,ясно,ясно
945,2023-05-10,9,450.697,16.4,17.0,"ясно, ветер",ясно
946,2023-05-10,10,470.924,16.4,17.0,"ясно, ветер",ясно
947,2023-05-10,11,478.878,16.4,17.0,"ясно, ветер",ясно
948,2023-05-10,12,476.994,18.5,18.0,"п/обл, ветер",ясно
949,2023-05-10,13,468.805,18.5,18.0,"п/обл, ветер",ясно
950,2023-05-10,14,465.955,18.5,18.0,"п/обл, ветер",ясно
951,2023-05-10,15,462.125,18.8,17.0,"ясно, ветер",ясно
952,2023-05-10,16,457.449,18.8,17.0,"ясно, ветер",ясно
953,2023-05-10,17,458.044,18.8,17.0,"ясно, ветер",ясно
954,2023-05-10,18,448.641,14.5,13.0,"ясно, ветер, 21%",ясно
955,2023-05-10,19,449.285,14.5,13.0,"ясно, ветер, 21%",ясно
956,2023-05-10,20,448.826,14.5,13.0,"ясно, ветер, 21%",ясно
957,2023-05-10,21,460.343,9.8,10.0,"ясно, ветер, 23%",ясно
958,2023-05-10,22,467.016,9.8,10.0,"ясно, ветер, 23%",ясно
959,2023-05-10,23,448.361,9.8,10.0,"ясно, ветер, 23%",ясно
960,2023-05-11,0,402.004,7.1,8.0,"ясно, 33%",ясно
961,2023-05-11,1,362.051,7.1,8.0,"ясно, 33%",ясно
962,2023-05-11,2,341.092,7.1,8.0,"ясно, 33%",ясно
963,2023-05-11,3,330.777,5.0,8.0,"ясно, 40%",ясно
964,2023-05-11,4,326.619,5.0,8.0,"ясно, 40%",ясно
965,2023-05-11,5,315.085,5.0,8.0,"ясно, 40%",ясно
966,2023-05-11,6,324.296,12.1,14.0,"ясно, ветер",ясно
967,2023-05-11,7,365.224,12.1,14.0,"ясно, ветер",ясно
968,2023-05-11,8,410.812,12.1,14.0,"ясно, ветер",ясно
969,2023-05-11,9,450.414,17.8,17.0,"ясно, ветер",ясно
970,2023-05-11,10,467.895,17.8,17.0,"ясно, ветер",ясно
971,2023-05-11,11,470.906,17.8,17.0,"ясно, ветер",ясно
972,2023-05-11,12,464.602,19.2,18.0,"ясно, ветер",ясно
973,2023-05-11,13,458.02,19.2,18.0,"ясно, ветер",ясно
974,2023-05-11,14,457.007,19.2,18.0,"ясно, ветер",ясно
975,2023-05-11,15,456.767,19.4,18.0,"п/обл, ветер, 21%",ясно
976,2023-05-11,16,453.109,19.4,18.0,"п/обл, ветер, 21%",ясно
977,2023-05-11,17,453.382,19.4,18.0,"п/обл, ветер, 21%",ясно
978,2023-05-11,18,444.3,15.7,13.0,"ясно, 18%",ясно
979,2023-05-11,19,440.141,15.7,13.0,"ясно, 18%",ясно
980,2023-05-11,20,440.2,15.7,13.0,"ясно, 18%",ясно
981,2023-05-11,21,449.544,8.0,11.0,"п/обл, 18%",ясно
982,2023-05-11,22,459.3,8.0,11.0,"п/обл, 18%",ясно
983,2023-05-11,23,435.583,8.0,11.0,"п/обл, 18%",ясно
984,2023-05-12,0,390.571,8.0,8.0,ясно,ясно
985,2023-05-12,1,354.027,8.0,8.0,ясно,ясно
986,2023-05-12,2,332.954,8.0,8.0,ясно,ясно
987,2023-05-12,3,324.041,5.8,6.0,ясно,ясно
